[Index]
Format=McnData
Version=002
Machine=ProViewer
Date="2018/05/07,12:40:40"
AuthorType=PT100CG
Author=PT-01

[Lot]
Group,LotName,LotNum,PTFileName,Version,MCFileName,Mpoint
"CBA332","CBA332_306_T",0,"CBA332_306_T",0.1,"CBA332_306_T",246

[Board]
BoardL=166.52
BoardW=143.93
BoardT=1.50
OffsetX=0.00
OffsetY=5.000
OrgType="Right,Rear"
MasterBadMarkX=0.00
MasterBadMarkY=0.00
BoardRecogMode="BoardRecogAB"

[BoardRecogData]
BlockNo,Type,X,Y
0,A,3.30,130.93
0,B,163.45,3.056

[MountRecogData]
PositionX,PositionY,PositionA,ChipName,PartsName,Pcomment,PSkip,MSkip,BSkip,BlockNum,MountRecogDataX,MountRecogDataY

[SoftSwitch]
MasterBadMark="NO"
BadMark="NO"
BoardRecog="YES"
MountRecog="NO"

[Coordinates]
PositionX,PositionY,PositionA,ChipName,PartsName,Pcomment,PSkip,MSkip,BSkip,BlockNum
52.20,29.46,180.00,"0603C","142-069-3501040",C43,"NO","NO","NO",1
82.04,36.20,90.00,"0603C","142-069-3501040",C52,"NO","NO","NO",2
82.04,34.42,90.00,"0603C","142-069-3501040",C49,"NO","NO","NO",2
82.04,32.64,90.00,"0603C","142-069-3501040",C46,"NO","NO","NO",2
82.04,29.34,90.00,"0603R","141-068-2000010",R39,"NO","NO","NO",2
82.04,27.56,90.00,"0603R","141-068-2000010",R35,"NO","NO","NO",2
82.04,25.78,90.00,"0603R","141-068-2000010",R31,"NO","NO","NO",2
78.23,26.29,180.00,"0603R","141-068-2000010",R32,"NO","NO","NO",2
77.47,23.88,-90.00,"0603R","141-068-2201030",R28,"NO","NO","NO",2
76.71,21.97,-90.00,"DIODE","150-369-0141481",D5,"NO","NO","NO",2
71.63,26.29,0.00,"0603R","141-068-2000010",R36,"NO","NO","NO",2
72.01,43.56,180.00,"0603C","142-069-3501040",C64,"NO","NO","NO",2
74.04,48.51,0.00,"0603C","142-069-3501040",C71,"NO","NO","NO",2
75.82,48.51,0.00,"0603C","142-069-3501040",C70,"NO","NO","NO",2
77.60,48.51,0.00,"0603C","142-069-3501040",C69,"NO","NO","NO",2
79.50,48.51,0.00,"0603C","142-069-3501040",C68,"NO","NO","NO",2
79.76,60.45,0.00,"0603R","141-068-2000010",R62,"NO","NO","NO",2
79.76,63.63,180.00,"0603R","141-068-2201020",R65,"NO","NO","NO",2
79.00,66.29,-90.00,"0603R","141-068-2000010",R67,"NO","NO","NO",2
79.00,68.20,-90.00,"0603R","141-068-2201020",R70,"NO","NO","NO",2
79.76,73.15,180.00,"0603R","141-068-2201020",R74,"NO","NO","NO",2
77.34,72.39,-90.00,"0603R","141-068-2000010",R73,"NO","NO","NO",2
81.54,56.77,0.00,"0603C","142-069-0506800",C75,"NO","NO","NO",2
83.31,56.77,180.00,"0603R","141-068-2000010",R60,"NO","NO","NO",2
85.22,56.77,180.00,"0603R","141-068-2000010",R59,"NO","NO","NO",2
86.11,59.31,-90.00,"0603C","142-069-3501040",C77,"NO","NO","NO",2
86.11,61.09,90.00,"0603R","141-068-2201010",R61,"NO","NO","NO",2
86.11,62.87,-90.00,"0603R","141-068-2201010",R64,"NO","NO","NO",2
86.11,64.64,-90.00,"0603C","142-069-3501040",C78,"NO","NO","NO",2
86.11,66.42,90.00,"0603R","141-068-2201010",R66,"NO","NO","NO",2
86.11,68.20,-90.00,"0603R","141-068-2201010",R69,"NO","NO","NO",2
86.11,70.10,90.00,"0603R","141-068-2201010",R71,"NO","NO","NO",2
86.11,72.39,-90.00,"0603R","141-068-2201010",R72,"NO","NO","NO",2
90.30,70.10,90.00,"0603C","142-069-3501040",C80,"NO","NO","NO",2
90.30,68.20,90.00,"0603R","141-068-2000010",R68,"NO","NO","NO",2
93.47,63.37,180.00,"0603R","141-068-2000010",R63,"NO","NO","NO",2
94.23,60.45,90.00,"0603C","142-069-3501040",C76,"NO","NO","NO",2
93.98,41.27,180.00,"0603R","141-068-2000010",R50,"NO","NO","NO",2
95.76,41.27,180.00,"0603R","141-068-2000010",R49,"NO","NO","NO",2
97.54,41.27,180.00,"0603R","141-068-2000010",R48,"NO","NO","NO",2
100.20,33.15,180.00,"0603R","141-068-2000010",R43,"NO","NO","NO",2
99.70,26.29,-90.00,"0603R","141-068-2000010",R30,"NO","NO","NO",2
99.70,23.88,-90.00,"0603R","141-068-2000010",R27,"NO","NO","NO",2
96.52,26.29,-90.00,"0603C","142-069-0506800",C41,"NO","NO","NO",2
96.52,28.07,-90.00,"0603C","142-069-0506800",C42,"NO","NO","NO",2
96.52,29.84,-90.00,"0603C","142-069-0506800",C44,"NO","NO","NO",2
88.77,37.21,180.00,"0603C","142-069-3501040",C53,"NO","NO","NO",2
85.85,35.56,-90.00,"0603C","142-069-3501040",C48,"NO","NO","NO",2
85.85,37.34,-90.00,"0603C","142-069-3501040",C51,"NO","NO","NO",2
85.85,39.12,-90.00,"0603C","142-069-3501040",C54,"NO","NO","NO",2
83.82,42.93,-90.00,"0603C","142-069-0506800",C59,"NO","NO","NO",2
84.58,45.34,0.00,"0603R","141-068-2000010",R55,"NO","NO","NO",2
86.87,45.34,0.00,"0603C","142-069-0506800",C66,"NO","NO","NO",2
86.87,48.51,0.00,"0603R","141-068-2000010",R57,"NO","NO","NO",2
87.00,56.77,0.00,"0603C","142-069-0506800",C74,"NO","NO","NO",2
85.85,33.66,90.00,"0603R","141-068-2000010",R44,"NO","NO","NO",2
85.85,31.88,90.00,"0603R","141-068-2000010",R41,"NO","NO","NO",2
85.85,30.10,90.00,"0603R","141-068-2000010",R38,"NO","NO","NO",2
85.85,28.32,90.00,"0603R","141-068-2000010",R34,"NO","NO","NO",2
81.28,44.83,180.00,"0603R","141-068-2000010",R56,"NO","NO","NO",2
66.17,32.00,-90.00,"0603R","141-068-2000010",R42,"NO","NO","NO",2
66.17,30.23,-90.00,"0603R","141-068-2000010",R40,"NO","NO","NO",2
66.17,23.24,90.00,"0603C","142-069-3501040",C38,"NO","NO","NO",2
61.98,14.22,-90.00,"0603C","142-069-3501040",C36,"NO","NO","NO",2
66.29,53.09,0.00,"0603C","142-069-3501040",C72,"NO","NO","NO",2
69.60,87.88,-90.00,"0603R","141-068-2201030",R76,"NO","NO","NO",2
73.41,87.88,-90.00,"0603R","141-068-2201030",R75,"NO","NO","NO",2
73.66,94.61,180.00,"0603R","141-068-2204710",R77,"NO","NO","NO",2
71.88,94.61,180.00,"0603R","141-068-2201220",R78,"NO","NO","NO",2
72.90,97.03,-90.00,"0603R","141-068-2203010",R79,"NO","NO","NO",2
73.66,99.57,0.00,"0603R","141-068-2201220",R81,"NO","NO","NO",2
75.44,98.04,0.00,"0603C","142-069-3501040",C81,"NO","NO","NO",2
80.14,101.22,-90.00,"0603R","141-068-2201030",R80,"NO","NO","NO",2
80.14,104.78,-90.00,"0603R","141-068-2201030",R83,"NO","NO","NO",2
65.79,123.83,180.00,"0603C","142-069-3501040",C83,"NO","NO","NO",2
103.51,42.80,180.00,"0603R","141-068-2000010",R53,"NO","NO","NO",2
105.28,42.80,180.00,"0603R","141-068-2000010",R52,"NO","NO","NO",2
107.70,39.12,180.00,"0603C","142-069-3501040",C55,"NO","NO","NO",2
107.70,29.46,180.00,"0603C","142-069-3501040",C43,"NO","NO","NO",2
137.54,36.20,90.00,"0603C","142-069-3501040",C52,"NO","NO","NO",3
137.54,34.42,90.00,"0603C","142-069-3501040",C49,"NO","NO","NO",3
137.54,32.64,90.00,"0603C","142-069-3501040",C46,"NO","NO","NO",3
137.54,29.34,90.00,"0603R","141-068-2000010",R39,"NO","NO","NO",3
137.54,27.56,90.00,"0603R","141-068-2000010",R35,"NO","NO","NO",3
137.54,25.78,90.00,"0603R","141-068-2000010",R31,"NO","NO","NO",3
133.73,26.29,180.00,"0603R","141-068-2000010",R32,"NO","NO","NO",3
132.97,23.88,-90.00,"0603R","141-068-2201030",R28,"NO","NO","NO",3
132.21,21.97,-90.00,"DIODE","150-369-0141481",D5,"NO","NO","NO",3
127.13,26.29,0.00,"0603R","141-068-2000010",R36,"NO","NO","NO",3
127.51,43.56,180.00,"0603C","142-069-3501040",C64,"NO","NO","NO",3
129.54,48.51,0.00,"0603C","142-069-3501040",C71,"NO","NO","NO",3
131.32,48.51,0.00,"0603C","142-069-3501040",C70,"NO","NO","NO",3
133.10,48.51,0.00,"0603C","142-069-3501040",C69,"NO","NO","NO",3
135.00,48.51,0.00,"0603C","142-069-3501040",C68,"NO","NO","NO",3
135.26,60.45,0.00,"0603R","141-068-2000010",R62,"NO","NO","NO",3
135.26,63.63,180.00,"0603R","141-068-2201020",R65,"NO","NO","NO",3
134.50,66.29,-90.00,"0603R","141-068-2000010",R67,"NO","NO","NO",3
134.50,68.20,-90.00,"0603R","141-068-2201020",R70,"NO","NO","NO",3
135.26,73.15,180.00,"0603R","141-068-2201020",R74,"NO","NO","NO",3
132.84,72.39,-90.00,"0603R","141-068-2000010",R73,"NO","NO","NO",3
137.04,56.77,0.00,"0603C","142-069-0506800",C75,"NO","NO","NO",3
138.81,56.77,180.00,"0603R","141-068-2000010",R60,"NO","NO","NO",3
140.72,56.77,180.00,"0603R","141-068-2000010",R59,"NO","NO","NO",3
141.61,59.31,-90.00,"0603C","142-069-3501040",C77,"NO","NO","NO",3
141.61,61.09,90.00,"0603R","141-068-2201010",R61,"NO","NO","NO",3
141.61,62.87,-90.00,"0603R","141-068-2201010",R64,"NO","NO","NO",3
141.61,64.64,-90.00,"0603C","142-069-3501040",C78,"NO","NO","NO",3
141.61,66.42,90.00,"0603R","141-068-2201010",R66,"NO","NO","NO",3
141.61,68.20,-90.00,"0603R","141-068-2201010",R69,"NO","NO","NO",3
141.61,70.10,90.00,"0603R","141-068-2201010",R71,"NO","NO","NO",3
141.61,72.39,-90.00,"0603R","141-068-2201010",R72,"NO","NO","NO",3
145.80,70.10,90.00,"0603C","142-069-3501040",C80,"NO","NO","NO",3
145.80,68.20,90.00,"0603R","141-068-2000010",R68,"NO","NO","NO",3
148.97,63.37,180.00,"0603R","141-068-2000010",R63,"NO","NO","NO",3
149.73,60.45,90.00,"0603C","142-069-3501040",C76,"NO","NO","NO",3
149.48,41.27,180.00,"0603R","141-068-2000010",R50,"NO","NO","NO",3
151.26,41.27,180.00,"0603R","141-068-2000010",R49,"NO","NO","NO",3
153.04,41.27,180.00,"0603R","141-068-2000010",R48,"NO","NO","NO",3
155.70,33.15,180.00,"0603R","141-068-2000010",R43,"NO","NO","NO",3
155.20,26.29,-90.00,"0603R","141-068-2000010",R30,"NO","NO","NO",3
155.20,23.88,-90.00,"0603R","141-068-2000010",R27,"NO","NO","NO",3
152.02,26.29,-90.00,"0603C","142-069-0506800",C41,"NO","NO","NO",3
152.02,28.07,-90.00,"0603C","142-069-0506800",C42,"NO","NO","NO",3
152.02,29.84,-90.00,"0603C","142-069-0506800",C44,"NO","NO","NO",3
144.27,37.21,180.00,"0603C","142-069-3501040",C53,"NO","NO","NO",3
141.35,35.56,-90.00,"0603C","142-069-3501040",C48,"NO","NO","NO",3
141.35,37.34,-90.00,"0603C","142-069-3501040",C51,"NO","NO","NO",3
141.35,39.12,-90.00,"0603C","142-069-3501040",C54,"NO","NO","NO",3
139.32,42.93,-90.00,"0603C","142-069-0506800",C59,"NO","NO","NO",3
140.08,45.34,0.00,"0603R","141-068-2000010",R55,"NO","NO","NO",3
142.37,45.34,0.00,"0603C","142-069-0506800",C66,"NO","NO","NO",3
142.37,48.51,0.00,"0603R","141-068-2000010",R57,"NO","NO","NO",3
142.50,56.77,0.00,"0603C","142-069-0506800",C74,"NO","NO","NO",3
141.35,33.66,90.00,"0603R","141-068-2000010",R44,"NO","NO","NO",3
141.35,31.88,90.00,"0603R","141-068-2000010",R41,"NO","NO","NO",3
141.35,30.10,90.00,"0603R","141-068-2000010",R38,"NO","NO","NO",3
141.35,28.32,90.00,"0603R","141-068-2000010",R34,"NO","NO","NO",3
136.78,44.83,180.00,"0603R","141-068-2000010",R56,"NO","NO","NO",3
121.67,32.00,-90.00,"0603R","141-068-2000010",R42,"NO","NO","NO",3
121.67,30.23,-90.00,"0603R","141-068-2000010",R40,"NO","NO","NO",3
121.67,23.24,90.00,"0603C","142-069-3501040",C38,"NO","NO","NO",3
117.48,14.22,-90.00,"0603C","142-069-3501040",C36,"NO","NO","NO",3
121.79,53.09,0.00,"0603C","142-069-3501040",C72,"NO","NO","NO",3
125.10,87.88,-90.00,"0603R","141-068-2201030",R76,"NO","NO","NO",3
128.91,87.88,-90.00,"0603R","141-068-2201030",R75,"NO","NO","NO",3
129.16,94.61,180.00,"0603R","141-068-2204710",R77,"NO","NO","NO",3
127.38,94.61,180.00,"0603R","141-068-2201220",R78,"NO","NO","NO",3
128.40,97.03,-90.00,"0603R","141-068-2203010",R79,"NO","NO","NO",3
129.16,99.57,0.00,"0603R","141-068-2201220",R81,"NO","NO","NO",3
130.94,98.04,0.00,"0603C","142-069-3501040",C81,"NO","NO","NO",3
135.64,101.22,-90.00,"0603R","141-068-2201030",R80,"NO","NO","NO",3
135.64,104.78,-90.00,"0603R","141-068-2201030",R83,"NO","NO","NO",3
121.29,123.83,180.00,"0603C","142-069-3501040",C83,"NO","NO","NO",3
159.01,42.80,180.00,"0603R","141-068-2000010",R53,"NO","NO","NO",3
160.78,42.80,180.00,"0603R","141-068-2000010",R52,"NO","NO","NO",3
163.20,39.12,180.00,"0603C","142-069-3501040",C55,"NO","NO","NO",3
163.20,29.46,180.00,"0603C","142-069-3501040",C43,"NO","NO","NO",3
10.54,39.62,-90.00,"0805L","173-279-0300900",L4,"NO","NO","NO",1
10.54,37.72,-90.00,"0805L","173-279-0300900",L3,"NO","NO","NO",1
10.54,35.80,-90.00,"0805L","173-279-0300900",L2,"NO","NO","NO",1
10.54,33.91,-90.00,"0805L","173-279-0300900",L1,"NO","NO","NO",1
66.04,39.62,-90.00,"0805L","173-279-0300900",L4,"NO","NO","NO",2
66.04,37.72,-90.00,"0805L","173-279-0300900",L3,"NO","NO","NO",2
66.04,35.80,-90.00,"0805L","173-279-0300900",L2,"NO","NO","NO",2
66.04,33.91,-90.00,"0805L","173-279-0300900",L1,"NO","NO","NO",2
121.54,39.62,-90.00,"0805L","173-279-0300900",L4,"NO","NO","NO",3
121.54,37.72,-90.00,"0805L","173-279-0300900",L3,"NO","NO","NO",3
121.54,35.80,-90.00,"0805L","173-279-0300900",L2,"NO","NO","NO",3
121.54,33.91,-90.00,"0805L","173-279-0300900",L1,"NO","NO","NO",3

[BlockAttribulte]
OX,OY,OZ,BX,BY,Rot,B,BlockNum
0.00,0.00,0.00,0.00,0.00,0.00,"Excellent",1
55.50,0.00,0.00,0.00,0.00,0.00,"Excellent",2
111.00,0.00,0.00,0.00,0.00,0.00,"Excellent",3

[FdrTblMode]
NowStation,FdrTblMode,Pass
"Both","Joint","NO"
"Both","Joint","NO"

[ChipData]
Chip,ChipKindName,ChipL,ChipW,ChipT,NozzleA,NozzleB,NozzleC,NozzleD,NozzleE
"0603C","Capacitor",1.56,0.76,0.80,"110","115","1001",,
"0603R","FixedResistor",1.60,0.80,0.45,"110","115","1001",,
"0603R","FixedResistor",1.60,0.80,0.45,"110","115","1001",,
"0603R","FixedResistor",1.60,0.80,0.45,"110","115","1001",,
"0603C","Capacitor",1.60,0.76,0.80,"110","1001","115",,
"0603R","FixedResistor",1.60,0.90,0.45,"110","115","1001",,
"0603R","FixedResistor",1.60,0.80,0.45,"110","115","1001",,
"0603R","FixedResistor",1.60,0.80,0.40,"110","115","1001",,
"0603R","FixedResistor",1.60,0.80,0.45,"110","115","1001",,
"0805L","Capacitor",2.10,1.30,0.80,"115","1001",,,
"DIODE","GlassDiode",3.80,0.60,1.00,"120","115","1001",,

[PartsData]
PartsName,Chip,PartsPack,PartsAngle,Pcount,PSkip,TakeUpRetry,RecogRetry,TakeRecogRetry
"142-069-3501040","0603C",90,0,69,"NO",3,0,
"141-068-2000010","0603R",90,0,87,"NO",3,0,
"141-068-2201030","0603R",90,0,15,"NO",3,0,
"141-068-2201020","0603R",90,0,9,"NO",3,0,
"142-069-0506800","0603C",90,0,21,"NO",3,0,
"141-068-2201010","0603R",90,0,18,"NO",3,0,
"141-068-2204710","0603R",90,0,3,"NO",1,0,
"141-068-2201220","0603R",90,0,6,"NO",1,0,
"141-068-2203010","0603R",90,0,3,"NO",1,0,
"173-279-0300900","0805L",90,0,12,"NO",3,0,
"150-369-0141481","DIODE",-90,0,3,"NO",3,0,

[Tray]
TrayName,TrayPitch,ChipCountX,ChipCountY,TrayZ

[Palette]
FeederType,TrayPositionX,TrayPositionY,Rot,TrayName

[Feeder]
FeederType,Fname,FOName
2502,"Double S 1Feed",
2482,"Double S 1Feed",

[Stock]
Unit,Side,Chip,ChipKindName,PartsName,FeederType,Deep
10016,"2","0805L","Capacitor","173-279-0300900",2502,"Embossing"
10017,"1","0603C","Capacitor","142-069-0506800",2482,"Paper"
10017,"2","0603R","FixedResistor","141-068-2201010",2482,"Paper"
10018,"1","0603R","FixedResistor","141-068-2000010",2482,"Paper"
10018,"2","0603C","Capacitor","142-069-3501040",2482,"Paper"
10019,"1","0603R","FixedResistor","141-068-2201030",2482,"Paper"
10019,"2","0603R","FixedResistor","141-068-2201020",2482,"Paper"
10020,"1","0603R","FixedResistor","141-068-2201220",2482,"Paper"
10020,"2","DIODE","GlassDiode","150-369-0141481",2502,"Embossing"
10021,"1","0603R","FixedResistor","141-068-2204710",2482,"Paper"
10021,"2","0603R","FixedResistor","141-068-2203010",2482,"Paper"

[Nozzle]
Head,NozzleStocker,NozzleChanger,NozzleNum,TURN
1,3,13,"110",1
1,2,22,"110",1
1,4,24,"120",1
1,6,12,"110",1
1,1,21,"110",1
1,8,14,"115",1
1,5,11,"110",1
1,7,23,"115",1
